evidence_id,task_id,subtask_id,tool,evidence_kind,tool_call_id,source_url,query,quality,created_at,snippet,context_text,facets,artifact_sha256,artifact_size_bytes,artifact_workspace_relpath
EV-AAA2DF58DA,cowork-cc638c7e,inspect-original-spec,read_file,artifact,read_file:15,,/Users/sfw/Development/EducationalPlatform/planning/adaptive-ed-platform-dev-handoff/05-security/security-architecture.md,0.7,2026-03-14T20:57:05.577805,--- author: Educational Technology Research Team classification: Security Specification date: '2026-03-13' version: '1.0' --- # Security Architecture: Adaptive K-12 Learning Platform ## Executive Summary This document defines the security architecture for an adaptive K-12 learnin...,"/Users/sfw/Development/EducationalPlatform/planning/adaptive-ed-platform-dev-handoff/05-security/security-architecture.md {""path"": ""/Users/sfw/Development/EducationalPlatform/planning/adaptive-ed-platform-dev-handoff/05-security/security-architecture.md""} --- author: Educational Technology Research Team classification: Security Specification date: '2026-03-13' version: '1.0' --- # Security Architecture: Adaptive K-12 Learning Platform ## Executive Summary This document defines the security architecture for an adaptive K-12 learnin...","{""artifact_path"": ""/Users/sfw/Development/EducationalPlatform/planning/adaptive-ed-platform-dev-handoff/05-security/security-architecture.m"", ""context"": ""/Users/sfw/Development/EducationalPlatform/planning/adaptive-ed-platform-dev-handoff/05-security/security-architecture.m""}",,0,/Users/sfw/Development/EducationalPlatform/planning/adaptive-ed-platform-dev-handoff/05-security/security-architecture.md
EV-02BA78A224,cowork-cc638c7e,inspect-original-spec,read_file,artifact,read_file:16,,/Users/sfw/Development/EducationalPlatform/planning/adaptive-ed-platform-dev-handoff/06-implementation/roadmap.md,0.7,2026-03-14T20:57:05.592793,--- author: Adaptive Learning Platform Research Team date: '2026-03-13' status: Phase 0 - Planning Complete version: '1.0' --- # Implementation Roadmap: Adaptive K-12 Learning Platform ## Executive Summary This roadmap outlines a 24-month phased implementation plan for an evidenc...,"/Users/sfw/Development/EducationalPlatform/planning/adaptive-ed-platform-dev-handoff/06-implementation/roadmap.md {""path"": ""/Users/sfw/Development/EducationalPlatform/planning/adaptive-ed-platform-dev-handoff/06-implementation/roadmap.md""} --- author: Adaptive Learning Platform Research Team date: '2026-03-13' status: Phase 0 - Planning Complete version: '1.0' --- # Implementation Roadmap: Adaptive K-12 Learning Platform ## Executive Summary This roadmap outlines a 24-month phased implementation plan for an evidenc...","{""artifact_path"": ""/Users/sfw/Development/EducationalPlatform/planning/adaptive-ed-platform-dev-handoff/06-implementation/roadmap.md"", ""context"": ""/Users/sfw/Development/EducationalPlatform/planning/adaptive-ed-platform-dev-handoff/06-implementation/roadmap.md {\""path""}",,0,/Users/sfw/Development/EducationalPlatform/planning/adaptive-ed-platform-dev-handoff/06-implementation/roadmap.md
EV-BB7A9306B4,cowork-cc638c7e,inspect-original-spec,read_file,artifact,read_file:17,,/Users/sfw/Development/EducationalPlatform/planning/adaptive-ed-platform-research/technical-specification.md,0.7,2026-03-14T20:57:41.303275,--- author: Educational Technology Research Team classification: Technical Specification date: '2026-03-13' version: '1.0' --- # Technical Infrastructure Specification: Adaptive K-12 Learning Platform ## Executive Summary This specification defines the technical infrastructure fo...,"/Users/sfw/Development/EducationalPlatform/planning/adaptive-ed-platform-research/technical-specification.md {""path"": ""/Users/sfw/Development/EducationalPlatform/planning/adaptive-ed-platform-research/technical-specification.md""} --- author: Educational Technology Research Team classification: Technical Specification date: '2026-03-13' version: '1.0' --- # Technical Infrastructure Specification: Adaptive K-12 Learning Platform ## Executive Summary This specification defines the technical infrastructure fo...","{""artifact_path"": ""/Users/sfw/Development/EducationalPlatform/planning/adaptive-ed-platform-research/technical-specification.md"", ""context"": ""/Users/sfw/Development/EducationalPlatform/planning/adaptive-ed-platform-research/technical-specification.md {\""path\"": \""/""}",,0,/Users/sfw/Development/EducationalPlatform/planning/adaptive-ed-platform-research/technical-specification.md
EV-58C3271875,cowork-cc638c7e,inspect-original-spec,read_file,artifact,read_file:18,,/Users/sfw/Development/EducationalPlatform/planning/adaptive-ed-platform-research/implementation-roadmap.md,0.7,2026-03-14T20:57:41.311197,--- author: Adaptive Learning Platform Research Team date: '2026-03-13' status: Phase 0 - Planning Complete version: '1.0' --- # Implementation Roadmap: Adaptive K-12 Learning Platform ## Executive Summary This roadmap outlines a 24-month phased implementation plan for an evidenc...,"/Users/sfw/Development/EducationalPlatform/planning/adaptive-ed-platform-research/implementation-roadmap.md {""path"": ""/Users/sfw/Development/EducationalPlatform/planning/adaptive-ed-platform-research/implementation-roadmap.md""} --- author: Adaptive Learning Platform Research Team date: '2026-03-13' status: Phase 0 - Planning Complete version: '1.0' --- # Implementation Roadmap: Adaptive K-12 Learning Platform ## Executive Summary This roadmap outlines a 24-month phased implementation plan for an evidenc...","{""artifact_path"": ""/Users/sfw/Development/EducationalPlatform/planning/adaptive-ed-platform-research/implementation-roadmap.md"", ""context"": ""/Users/sfw/Development/EducationalPlatform/planning/adaptive-ed-platform-research/implementation-roadmap.md {\""path\"": \""/U""}",,0,/Users/sfw/Development/EducationalPlatform/planning/adaptive-ed-platform-research/implementation-roadmap.md
EV-EA448A1E59,cowork-cc638c7e,inspect-original-spec,document_write,artifact,document_write:19,,spec-inventory.md,0.5,2026-03-14T20:58:52.313804,"Created spec-inventory.md (8 sections, ~1399 words)","spec-inventory.md {""path"": ""spec-inventory.md"", ""title"": ""Specification Inventory: Original Adaptive K-12 Learning Platform"", ""metadata"": {""version"": ""1.0"", ""date"": ""2026-03-14"", ""classification"": ""Development Handoff Package""}, ""sections"": [{""heading"": ""Executive Summary"", ""body"": ""This document catalogs all specification documents from the original adaptive K-12 learning platform planning phase. The specifications define a comprehensive educational technology platform with hybrid DKT+BKT knowledge tracing, polyglot persistence architecture, and COPPA/FERPA-compliant privacy architecture.\n\n**Key Characteristics of Original Spec:**\n- Target: 1M+ concurrent students with sub-200ms latency\n- Core Technology: Hybrid Deep Knowledge Tracing (DKT) + Bayesian Knowledge Tracing (BKT)\n- Architecture: Microservices with polyglot persistence (Neo4j, PostgreSQL, Redis, Cassandra)\n- Compliance: COPPA/FERPA with differential privacy and federated learning support\n- Timeline: 24-month phased implementation (MVP → Pilot → Scale → Optimize)"", ""level"": 2}, {""heading"": ""Inventory Structure"", ""body"": ""Specifications are organized across two primary directories:\n- `planning/adaptive-ed-platform-dev-handoff/` - Structured developer handoff package\n- `planning/adaptive-ed-platform-research/` - Research synthesis and foundational analysis\n\nEach entry includes: document path, purpose, key content summary, and relationships to other documents."", ""level"": 2}, {""heading"": ""Developer Handoff Package (adaptive-ed-platform-dev-handoff/)"", ""body"": ""## Package Overview\n**Source Path:** `planning/adaptive-ed-platform-dev-handoff/`\n\n| File Path | Purpose | Key Content |\n|-----------|---------|-------------|\n| `README.md` | Package index and quick start guide | Technology stack overview, performance targets, implementation phases, success criteria checklist |\n| `01-executive-summary/README.md` | Executive summary for stakeholders | Key technical decisions, scale targets, success criteria, documentation structure |\n| `01-executive-summary/developer-quickstart.md` | Developer onboarding guide | Infrastructure setup, database setup, API code generation, frontend development |\n| `02-architecture-overview/conceptual-architecture.md` | Core architectural concepts | Learning Graph metaphor, 5-phase adaptive feedback loop, domain models (Student, KnowledgeState, LearningObjective, ContentModule, Interaction) |\n| `02-architecture-overview/component-specs.md` | Technical infrastructure specification | Polyglot persistence strategy, compute infrastructure, ML/AI infrastructure, API architecture |\n| `03-platform-specs/api-contract/openapi.yaml` | OpenAPI specification | RESTful API definitions for core platform services |\n| `03-platform-specs/api-contract-outline.md` | API contract outline | Authentication/authorization, REST endpoints, GraphQL schema, LTI 1.3 integration, error handling |\n| `03-platform-specs/content-architecture-spec.md` | Content metadata and structure | Content granularity model, LOM extension schema, standards alignment, versioning strategy |\n| `03-platform-specs/content-metadata-schema.csv` | Content metadata fields | 32-field metadata schema for learning objects |\n| `03-platform-specs/database-schema.sql` | PostgreSQL database schema | Table definitions for users, students, teachers, classes, content, knowledge tracing, assessments |\n| `03-platform-specs/personalization-engine-spec.md` | ML algorithm specification | Hybrid DKT+BKT approach, PRESCRIBE algorithm pseudocode, cold-start handling, learning path optimization |\n| `03-platform-specs/ml-model-configs/model-specification.yaml` | ML model configuration | Model serving configuration for Triton |\n| `03-platform-specs/event-schemas/` | Event schema definitions | Interaction event structures |\n| `04-ux-specs/user-flows.md` | Detailed user flow specifications | 5 core user journeys: Student Onboarding, Daily Learning Session, Teacher Intervention, Parent Check-In, Assessment Experience |\n| `04-ux-specs/ux-design-spec.md` | UX design specification | Evidence-based design principles, accessibility requirements, screen wireframes, interaction patterns |\n| `04-ux-specs/wireframes/` | Visual wireframe assets | UI mockups for key screens |\n| `05-security/security-architecture.md` | Security and privacy architecture | Threat model, data protection, privacy-preserving architecture, access control, compliance |\n| `05-security/threat-model.md` | Detailed threat analysis | STRIDE analysis, risk assessment, mitigation strategies |\n| `06-implementation/roadmap.md` | Implementation roadmap | 24-month phased plan (MVP → Pilot → Scale → Optimize), resource requirements, budget |\n| `06-implementation/requirements-backlog.csv` | Requirements backlog | Prioritized feature requirements |\n| `07-devops/ci-cd-config.yml` | CI/CD configuration | Build and deployment pipeline |\n| `07-devops/docker-compose.yml` | Local development stack | Docker Compose for local development environment |\n| `07-devops/iac/` | Infrastructure as Code | Terraform/Pulumi templates |\n| `07-devops/monitoring/` | Monitoring configuration | Prometheus, Grafana, Jaeger setup |\n| `08-appendices/user-personas.md` | User personas | 10 evidence-based personas (Maya, Diego, Marcus, James, etc.) |\n| `08-appendices/research/learning-science-report.md` | Learning science research synthesis | Evidence base for personalization decisions |\n| `08-appendices/research/standards-alignment-requirements.csv` | Standards alignment matrix | CCSS, NGSS alignment mappings |"", ""level"": 2}, {""heading"": ""Research Package (adaptive-ed-platform-research/)"", ""body"": ""## Package Overview\n**Source Path:** `planning/adaptive-ed-platform-research/`\n\n| File Path | Purpose | Key Content |\n|-----------|---------|-------------|\n| `conceptual-architecture.md` | Conceptual architecture | Learning Graph structure, core domain models, adaptive feedback loop |\n| `technical-specification.md` | Technical infrastructure | Polyglot persistence, compute infrastructure, ML infrastructure, scalability strategy |\n| `api-contract-outline.md` | API contract outline | Authentication, REST/GraphQL endpoints, LTI integration |\n| `personalization-engine-spec.md` | Personalization engine | Hybrid DKT+BKT algorithm, difficulty adjustment, cold-start handling |\n| `content-architecture-spec.md` | Content architecture | Content granularity, metadata schema, multimodal support, versioning |\n| `content-metadata-schema.csv` | Content metadata fields | 32 metadata fields for learning objects |\n| `ux-design-spec.md` | UX design specification | User flows, accessibility, interaction patterns |\n| `user-flows.md` | User flow diagrams | 5 core user journey specifications |\n| `user-personas.md` | User personas | Stakeholder personas with evidence base |\n| `implementation-roadmap.md` | Implementation roadmap | 24-month phased plan with milestones |\n| `learning-science-report.md` | Learning science synthesis | Research evidence supporting design decisions |\n| `competitive-analysis-report.md` | Competitive landscape | Market analysis of adaptive learning platforms |\n| `competitive-feature-matrix.csv` | Feature comparison | Feature matrix across competitors |\n| `regulatory-compliance-report.md` | Compliance analysis | COPPA, FERPA, state privacy law requirements |\n| `risk-assessment-matrix.csv` | Risk analysis | Technical and business risk assessment |\n| `standards-alignment-requirements.csv` | Standards alignment | CCSS, NGSS, state standard mappings |\n| `algorithm-comparison-matrix.csv` | Algorithm comparison | BKT vs DKT vs Transformer-KT comparison |\n| `learning-taxonomy-evidence.csv` | Taxonomy evidence | Learning objective classification evidence |\n| `success-metrics-framework.md` | Success metrics | KPIs for efficacy, engagement, business |\n| `requirements-backlog.csv` | Requirements backlog | Prioritized feature requirements |\n| `security-architecture.md` | Security architecture | Threat model, data protection, compliance |\n| `evidence-ledger.csv` | Evidence ledger | Research evidence citations and claims |\n| `validity-scorecard.json` | Validity assessment","{""artifact_path"": ""spec-inventory.md"", ""title"": ""Specification Inventory: Original Adaptive K-12 Learning Platform""}",284bf8bee893e70c51a7a85aa89648ab43283b47df07f21020b6981b1d7c51e3,11692,spec-inventory.md
EV-88C5371EE2,cowork-cc638c7e,inspect-original-spec,read_file,artifact,read_file:20,,/Users/sfw/Development/EducationalPlatform/platform-root/architecture-design.md,0.7,2026-03-14T20:59:00.396588,--- based_on: - requirements-spec.md - requirements-validation.md - research-synthesis.md classification: Technical Architecture date: '2026-03-14' version: '1.0' --- # AKSRE Architecture Design ## Executive Summary This document describes the architecture for the **Adaptive Know...,"/Users/sfw/Development/EducationalPlatform/platform-root/architecture-design.md {""path"": ""/Users/sfw/Development/EducationalPlatform/platform-root/architecture-design.md""} --- based_on: - requirements-spec.md - requirements-validation.md - research-synthesis.md classification: Technical Architecture date: '2026-03-14' version: '1.0' --- # AKSRE Architecture Design ## Executive Summary This document describes the architecture for the **Adaptive Know...","{""artifact_path"": ""/Users/sfw/Development/EducationalPlatform/platform-root/architecture-design.md"", ""context"": ""/Users/sfw/Development/EducationalPlatform/platform-root/architecture-design.md {\""path\"": \""/Users/sfw/Development/Educati""}",,0,/Users/sfw/Development/EducationalPlatform/platform-root/architecture-design.md
EV-9AF0D65BF5,cowork-cc638c7e,inspect-original-spec,read_file,artifact,read_file:21,,/Users/sfw/Development/EducationalPlatform/platform-root/requirements-spec.md,0.7,2026-03-14T20:59:00.420794,# Requirements Specification: Adaptive K-12 Learning Platform **Version:** 1.0 **Date:** 2026-03-13 **Source:** Development Handoff Package - Executive Summary Review --- ## 1. Project Overview ### 1.1 Project Name **Adaptive K-12 Learning Platform** ### 1.2 High-Level Descriptio...,"/Users/sfw/Development/EducationalPlatform/platform-root/requirements-spec.md {""path"": ""/Users/sfw/Development/EducationalPlatform/platform-root/requirements-spec.md""} # Requirements Specification: Adaptive K-12 Learning Platform **Version:** 1.0 **Date:** 2026-03-13 **Source:** Development Handoff Package - Executive Summary Review --- ## 1. Project Overview ### 1.1 Project Name **Adaptive K-12 Learning Platform** ### 1.2 High-Level Descriptio...","{""artifact_path"": ""/Users/sfw/Development/EducationalPlatform/platform-root/requirements-spec.md"", ""context"": ""/Users/sfw/Development/EducationalPlatform/platform-root/requirements-spec.md {\""path\"": \""/Users/sfw/Development/Education""}",,0,/Users/sfw/Development/EducationalPlatform/platform-root/requirements-spec.md
EV-5FFB501FF3,cowork-cc638c7e,inspect-original-spec,document_write,artifact,document_write:22,,platform-structure.md,0.5,2026-03-14T21:00:36.717136,"Created platform-structure.md (11 sections, ~1833 words)","platform-structure.md {""path"": ""platform-structure.md"", ""title"": ""Original Platform Structure: Adaptive K-12 Learning Platform"", ""metadata"": {""version"": ""1.0"", ""date"": ""2026-03-14"", ""classification"": ""Development Handoff Package"", ""source"": ""platform-root/""}, ""sections"": [{""heading"": ""Executive Summary"", ""body"": ""This document maps the existing platform-root/ directory structure, cataloging implementation artifacts, documentation, and evidence materials. The platform-root represents the original system state that was ready for development before specification revision.\n\n**Platform Purpose**: Adaptive Knowledge State & Recommendation Engine (AKSRE) - A microservice implementing hybrid DKT+BKT knowledge tracing for K-12 personalized learning.\n\n**Current State**: The platform-root contains foundational specifications, validation reports, and tool documentation that informed the original development handoff package in planning/."", ""level"": 2}, {""heading"": ""Directory Structure Overview"", ""body"": ""```\nplatform-root/\n├── architecture-design.md # AKSRE microservice architecture specification\n├── evidence-ledger.csv # Research evidence and citation tracking\n├── handoff-inventory.md # Original handoff inventory document\n├── requirements-spec.md # Comprehensive requirements specification\n├── requirements-validation.md # Validation results for requirements\n├── research-synthesis.md # Synthesis of learning science research\n├── tool-documentation.md # Tool-level technical documentation\n├── tool-source.md # Source reference for target tool\n├── validity-scorecard.json # Specification validity assessment\n└── verification-report.md # Verification report for specifications\n```"", ""level"": 2}, {""heading"": ""File Inventory and Purposes"", ""body"": ""| File | Type | Purpose | Key Content |\n|------|------|---------|-------------|\n| **architecture-design.md** | Specification | AKSRE microservice architecture | Component diagrams, API endpoints, data flows, technology stack |\n| **evidence-ledger.csv** | Data | Research evidence tracking | Citations, claims, evidence sources, validity assessments |\n| **handoff-inventory.md** | Documentation | Original handoff inventory | Summary of deliverables and artifacts |\n| **requirements-spec.md** | Specification | Comprehensive requirements | Functional, non-functional, UX, security requirements |\n| **requirements-validation.md** | Report | Requirements validation | Validation methodology, results, issues |\n| **research-synthesis.md** | Research | Learning science synthesis | Evidence base for personalization decisions |\n| **tool-documentation.md** | Technical | Tool-level documentation | Implementation guidance for AKSRE |\n| **tool-source.md** | Reference | Tool source specification | Target tool scope definition |\n| **validity-scorecard.json** | Assessment | Validity assessment | Scoring of specification validity |\n| **verification-report.md** | Report | Verification results | Specification verification findings |\n\n**Total Files**: 10 files (8 markdown, 1 CSV, 1 JSON)"", ""level"": 2}, {""heading"": ""Core Architecture Design Summary"", ""body"": ""From `architecture-design.md`, the AKSRE (Adaptive Knowledge State & Recommendation Engine) defines:\n\n## Component Architecture\n- **API Controller**: HTTP/gRPC request handling, auth validation\n- **BKT Engine**: Bayesian knowledge tracing inference, mastery computation\n- **DKT Client**: Triton inference client for deep knowledge tracing\n- **State Repository**: Redis (hot) + Cassandra (persistent) storage\n- **Event Publisher**: Kafka event streaming\n\n## Key Technical Specifications\n| Aspect | Specification |\n|--------|---------------|\n| **Target Tool** | AKSRE Microservice |\n| **Success Criteria** | AUC ≥ 0.75 (MVP BKT-only), ≥ 0.85 (Phase 2 Hybrid) |\n| **API Latency** | <50ms for updates, <100ms for predictions (p95) |\n| **Throughput** | 10K+ updates/second |\n| **Storage** | 50TB+ learning interaction data |\n\n## Technology Stack\n- **Language**: Python 3.11 + FastAPI\n- **Hot Cache**: Redis Cluster 7.x\n- **Persistent Store**: Cassandra 4.x\n- **Event Streaming**: Apache Kafka\n- **ML Inference**: NVIDIA Triton 2.x\n- **External Graph**: Neo4j 5.x (via Learning Graph Service)\n\n## Service Boundaries\n**IN SCOPE**:\n- Knowledge state storage and retrieval\n- BKT parameter management\n- Mastery probability computation\n- Spaced repetition scheduling (SM2)\n- DKT inference client integration\n- Learning interaction event processing\n\n**OUT OF SCOPE** (Other services own):\n- Content selection and recommendation ranking\n- Content delivery and rendering\n- Prerequisite graph traversal\n- Authentication and authorization\n- IRT diagnostics"", ""level"": 2}, {""heading"": ""Requirements Specification Summary"", ""body"": ""From `requirements-spec.md`, the comprehensive requirements include:\n\n## Project Overview\n**Project Name**: Adaptive K-12 Learning Platform\n\n**Core Value Proposition**:\n- Personalization through adaptive content recommendation\n- Pedagogical transparency (interpretable recommendations)\n- Scale: 1M+ concurrent students with sub-200ms response\n- Efficacy: 1.5x learning velocity vs control groups\n\n## Target Users\n| User Type | Key Needs |\n|-----------|-----------|\n| K-12 Students | Engaging content, appropriate difficulty, progress tracking |\n| Teachers | Dashboard visibility, interpretable recommendations, override capabilities |\n| Administrators | User management, analytics, compliance reporting |\n\n## Key Success Metrics\n### Performance\n- API Response Time: p95 < 200ms, p99 < 500ms\n- Recommendation Latency: p95 < 100ms\n- System Availability: 99.9% uptime\n- Concurrent Capacity: 1M+ simultaneous sessions\n\n### Learning\n- Knowledge Tracing AUC: ≥ 0.85\n- Learning Velocity: 1.5x improvement\n- Engagement: 70% daily active users\n- Standardized Gain Score: ≥ 0.4 (medium effect)\n\n## Technical Constraints\n| Constraint | Requirement |\n|------------|-------------|\n| ML Model | Hybrid DKT+BKT architecture |\n| Database | Polyglot: Neo4j, PostgreSQL, Redis, Cassandra |\n| API | Hybrid REST/GraphQL |\n| Containers | Kubernetes + NVIDIA Triton |\n| Privacy | Differential privacy + federated learning |\n\n## Compliance Requirements\n- **COPPA**: Children's Online Privacy Protection Act\n- **FERPA**: Family Educational Rights and Privacy Act\n- **WCAG 2.1 AA**: Accessibility compliance\n- **OWASP ASVS Level 3**: Security compliance"", ""level"": 2}, {""heading"": ""Tool Scope Definition"", ""body"": ""From `tool-source.md` and related documents, the target tool is:\n\n## Tool Identity: Adaptive Knowledge State & Recommendation Engine (AKSRE)\n\n**Why This Tool?**\n- #1 Must-Have requirement (REQ-001: Real-time knowledge state tracking)\n- Sits on critical path for all adaptive features (Months 2-4)\n- Implements the 5-Phase Adaptive Feedback Loop\n- Differentiating technology (Hybrid DKT+BKT) with no off-the-shelf equivalent\n\n## In Scope Capabilities\n| Capability | Description |\n|------------|-------------|\n| Knowledge State Management | Track student proficiency using BKT parameters |\n| Real-Time Inference | Compute mastery probabilities and predict success |\n| Learning Interaction Processing | Update knowledge states from responses |\n| Spaced Repetition Scheduling | Calculate optimal review intervals |\n| Recommendation Scoring | Rank content by predicted success probability |\n| Cold-Start Handling | Initialize knowledge states for new students |\n\n## Out of Scope (Other Components)\n| Capability | Responsible Service |\n|------------|---------------------|\n| Content Selection | Recommendation Service |\n| Content Delivery | Delivery Service |\n| User Authentication | Auth Service |\n| Teacher Dashboard | Analytics Service |\n| LTI/Clever Integration | Integration Service |\n| Graph Storage | Learning Graph Service |\n| ML Model Training | ML Pipeline |\n\n## Primary API Endpoints\n| Endpoint | Purpose | Latency Target |\n|----------|---------|----------------|\n| `GET /knowledge-state/{studentId}` | Retrieve knowledge state | <50ms |\n| `POST /knowledge-state/update` | Update from interaction | <50ms |\n| `GET /predictions","{""artifact_path"": ""platform-structure.md"", ""title"": ""Original Platform Structure: Adaptive K-12 Learning Platform""}",bc35e8f92cb18f5039df74c13c1fd72f5024f133289e489f5aa6d10b56ce966c,10460,platform-structure.md
EV-ART-4E77B2D6BC,cowork-cc638c7e,inspect-original-spec,list_directory,artifact,list_directory:1,,/Users/sfw/Development/EducationalPlatform,1.0,2026-03-14T20:56:33.971383,list_directory:/Users/sfw/Development/EducationalPlatform,list_directory mutated /Users/sfw/Development/EducationalPlatform,"{""artifact_path"": ""/Users/sfw/Development/EducationalPlatform""}",,0,/Users/sfw/Development/EducationalPlatform
EV-ART-F308D0B317,cowork-cc638c7e,inspect-original-spec,list_directory,artifact,list_directory:2,,/Users/sfw/Development/EducationalPlatform/planning/adaptive-ed-platform-dev-handoff,1.0,2026-03-14T20:56:40.140594,list_directory:/Users/sfw/Development/EducationalPlatform/planning/adaptive-ed-platform-dev-handoff,list_directory mutated /Users/sfw/Development/EducationalPlatform/planning/adaptive-ed-platform-dev-handoff,"{""artifact_path"": ""/Users/sfw/Development/EducationalPlatform/planning/adaptive-ed-platform-dev-handoff""}",,0,/Users/sfw/Development/EducationalPlatform/planning/adaptive-ed-platform-dev-handoff
EV-ART-B65F12297A,cowork-cc638c7e,inspect-original-spec,list_directory,artifact,list_directory:3,,/Users/sfw/Development/EducationalPlatform/planning/adaptive-ed-platform-research,1.0,2026-03-14T20:56:40.147252,list_directory:/Users/sfw/Development/EducationalPlatform/planning/adaptive-ed-platform-research,list_directory mutated /Users/sfw/Development/EducationalPlatform/planning/adaptive-ed-platform-research,"{""artifact_path"": ""/Users/sfw/Development/EducationalPlatform/planning/adaptive-ed-platform-research""}",,0,/Users/sfw/Development/EducationalPlatform/planning/adaptive-ed-platform-research
EV-ART-C1C7A2DB11,cowork-cc638c7e,inspect-original-spec,glob_find,artifact,glob_find:4,,/Users/sfw/Development/EducationalPlatform/planning,1.0,2026-03-14T20:56:40.156003,glob_find:/Users/sfw/Development/EducationalPlatform/planning,glob_find mutated /Users/sfw/Development/EducationalPlatform/planning,"{""artifact_path"": ""/Users/sfw/Development/EducationalPlatform/planning""}",,0,/Users/sfw/Development/EducationalPlatform/planning
EV-ART-42844D5F29,cowork-cc638c7e,inspect-original-spec,read_file,artifact,read_file:5,,/Users/sfw/Development/EducationalPlatform/planning/adaptive-ed-platform-dev-handoff/README.md,1.0,2026-03-14T20:56:49.076540,read_file:/Users/sfw/Development/EducationalPlatform/planning/adaptive-ed-platform-dev-handoff/README.md,read_file mutated /Users/sfw/Development/EducationalPlatform/planning/adaptive-ed-platform-dev-handoff/README.md,"{""artifact_path"": ""/Users/sfw/Development/EducationalPlatform/planning/adaptive-ed-platform-dev-handoff/README.md""}",,0,/Users/sfw/Development/EducationalPlatform/planning/adaptive-ed-platform-dev-handoff/README.md
EV-ART-62E43AEC0C,cowork-cc638c7e,inspect-original-spec,read_file,artifact,read_file:6,,/Users/sfw/Development/EducationalPlatform/planning/adaptive-ed-platform-dev-handoff/01-executive-summary/README.md,1.0,2026-03-14T20:56:49.083233,read_file:/Users/sfw/Development/EducationalPlatform/planning/adaptive-ed-platform-dev-handoff/01-executive-summary/README.md,read_file mutated /Users/sfw/Development/EducationalPlatform/planning/adaptive-ed-platform-dev-handoff/01-executive-summary/README.md,"{""artifact_path"": ""/Users/sfw/Development/EducationalPlatform/planning/adaptive-ed-platform-dev-handoff/01-executive-summary/README.md""}",,0,/Users/sfw/Development/EducationalPlatform/planning/adaptive-ed-platform-dev-handoff/01-executive-summary/README.md
EV-ART-96BF598FAD,cowork-cc638c7e,inspect-original-spec,read_file,artifact,read_file:7,,/Users/sfw/Development/EducationalPlatform/planning/adaptive-ed-platform-dev-handoff/02-architecture-overview/conceptual-architecture.md,1.0,2026-03-14T20:56:49.088532,read_file:/Users/sfw/Development/EducationalPlatform/planning/adaptive-ed-platform-dev-handoff/02-architecture-overview/conceptual-architecture.md,read_file mutated /Users/sfw/Development/EducationalPlatform/planning/adaptive-ed-platform-dev-handoff/02-architecture-overview/conceptual-architecture.md,"{""artifact_path"": ""/Users/sfw/Development/EducationalPlatform/planning/adaptive-ed-platform-dev-handoff/02-architecture-overview/conceptual""}",,0,/Users/sfw/Development/EducationalPlatform/planning/adaptive-ed-platform-dev-handoff/02-architecture-overview/conceptual-architecture.md
